2.756250e+00 3.862500e+00 9.686786e-01 9.878517e+00 2.756250e+00 3.875000e+00 9.699435e-01 9.884250e+00
2.756250e+00 3.875000e+00 9.699435e-01 9.884250e+00 2.756250e+00 3.887500e+00 9.712058e-01 9.889989e+00
2.756250e+00 3.887500e+00 9.712058e-01 9.889989e+00 2.750000e+00 3.893750e+00 9.716949e-01 9.892233e+00
2.700000e+00 3.981250e+00 9.793374e-01 9.927678e+00 2.693750e+00 3.987500e+00 9.798240e-01 9.929965e+00
2.693750e+00 3.987500e+00 9.798240e-01 9.929965e+00 2.693750e+00 4.000000e+00 9.810526e-01 9.935776e+00
2.737500e+00 3.906250e+00 9.726770e-01 9.896728e+00 2.731250e+00 3.912500e+00 9.731696e-01 9.898981e+00
2.743750e+00 3.900000e+00 9.721872e-01 9.894478e+00 2.737500e+00 3.906250e+00 9.726770e-01 9.896728e+00
2.731250e+00 3.912500e+00 9.731696e-01 9.898981e+00 2.731250e+00 3.925000e+00 9.744203e-01 9.904745e+00
2.725000e+00 3.931250e+00 9.749082e-01 9.907007e+00 2.718750e+00 3.937500e+00 9.753990e-01 9.909270e+00
2.718750e+00 3.937500e+00 9.753990e-01 9.909270e+00 2.718750e+00 3.950000e+00 9.766424e-01 9.915050e+00
2.731250e+00 3.925000e+00 9.744203e-01 9.904745e+00 2.725000e+00 3.931250e+00 9.749082e-01 9.907007e+00
2.712500e+00 3.956250e+00 9.771284e-01 9.917323e+00 2.706250e+00 3.962500e+00 9.776173e-01 9.919598e+00
2.718750e+00 3.950000e+00 9.766424e-01 9.915050e+00 2.712500e+00 3.956250e+00 9.771284e-01 9.917323e+00
2.706250e+00 3.962500e+00 9.776173e-01 9.919598e+00 2.706250e+00 3.975000e+00 9.788533e-01 9.925394e+00
2.706250e+00 3.975000e+00 9.788533e-01 9.925394e+00 2.700000e+00 3.981250e+00 9.793374e-01 9.927678e+00
2.687500e+00 4.006250e+00 9.815345e-01 9.938071e+00 2.681250e+00 4.012500e+00 9.820191e-01 9.940369e+00
2.693750e+00 4.000000e+00 9.810526e-01 9.935776e+00 2.687500e+00 4.006250e+00 9.815345e-01 9.938071e+00
2.681250e+00 4.012500e+00 9.820191e-01 9.940369e+00 2.681250e+00 4.025000e+00 9.832403e-01 9.946196e+00
2.675000e+00 4.031250e+00 9.837199e-01 9.948503e+00 2.668750e+00 4.037500e+00 9.842021e-01 9.950812e+00
2.662500e+00 4.043750e+00 9.846818e-01 9.953126e+00 2.656250e+00 4.050000e+00 9.851639e-01 9.955442e+00
2.668750e+00 4.037500e+00 9.842021e-01 9.950812e+00 2.662500e+00 4.043750e+00 9.846818e-01 9.953126e+00
2.681250e+00 4.025000e+00 9.832403e-01 9.946196e+00 2.675000e+00 4.031250e+00 9.837199e-01 9.948503e+00
2.650000e+00 4.068750e+00 9.868500e-01 9.963617e+00 2.643750e+00 4.075000e+00 9.873296e-01 9.965944e+00
2.643750e+00 4.075000e+00 9.873296e-01 9.965944e+00 2.643750e+00 4.087500e+00 9.885309e-01 9.971810e+00
2.637500e+00 4.093750e+00 9.890055e-01 9.974146e+00 2.631250e+00 4.100000e+00 9.894825e-01 9.976484e+00
2.643750e+00 4.087500e+00 9.885309e-01 9.971810e+00 2.637500e+00 4.093750e+00 9.890055e-01 9.974146e+00
2.656250e+00 4.050000e+00 9.851639e-01 9.955442e+00 2.656250e+00 4.062500e+00 9.863728e-01 9.961292e+00
2.656250e+00 4.062500e+00 9.863728e-01 9.961292e+00 2.650000e+00 4.068750e+00 9.868500e-01 9.963617e+00
2.625000e+00 4.106250e+00 9.899571e-01 9.978828e+00 2.618750e+00 4.112500e+00 9.904338e-01 9.981173e+00
2.618750e+00 4.112500e+00 9.904338e-01 9.981173e+00 2.618750e+00 4.125000e+00 9.916224e-01 9.987062e+00
2.631250e+00 4.100000e+00 9.894825e-01 9.976484e+00 2.625000e+00 4.106250e+00 9.899571e-01 9.978828e+00
2.612500e+00 4.131250e+00 9.920941e-01 9.989416e+00 2.606250e+00 4.137500e+00 9.925680e-01 9.991773e+00
2.618750e+00 4.125000e+00 9.916224e-01 9.987062e+00 2.612500e+00 4.131250e+00 9.920941e-01 9.989416e+00
2.606250e+00 4.137500e+00 9.925680e-01 9.991773e+00 2.600000e+00 4.143750e+00 9.930393e-01 9.994134e+00
-3.437500e-01 4.200000e+00 1.029604e+00 9.870284e+00 -3.375000e-01 4.206250e+00 1.029586e+00 9.873461e+00
-3.375000e-01 4.206250e+00 1.029586e+00 9.873461e+00 -3.250000e-01 4.206250e+00 1.029587e+00 9.873425e+00
-3.250000e-01 4.206250e+00 1.029587e+00 9.873425e+00 -3.187500e-01 4.212500e+00 1.029569e+00 9.876608e+00
-3.187500e-01 4.212500e+00 1.029569e+00 9.876608e+00 -3.125000e-01 4.218750e+00 1.029554e+00 9.879793e+00
-3.125000e-01 4.218750e+00 1.029554e+00 9.879793e+00 -3.062500e-01 4.225000e+00 1.029539e+00 9.882980e+00
-3.062500e-01 4.225000e+00 1.029539e+00 9.882980e+00 -3.000000e-01 4.231250e+00 1.029528e+00 9.886170e+00
-3.000000e-01 4.231250e+00 1.029528e+00 9.886170e+00 -2.937500e-01 4.237500e+00 1.029516e+00 9.889362e+00
-2.937500e-01 4.237500e+00 1.029516e+00 9.889362e+00 -2.875000e-01 4.243750e+00 1.029508e+00 9.892556e+00
-2.875000e-01 4.243750e+00 1.029508e+00 9.892556e+00 -2.812500e-01 4.250000e+00 1.029499e+00 9.895753e+00
-2.812500e-01 4.250000e+00 1.029499e+00 9.895753e+00 -2.750000e-01 4.256250e+00 1.029494e+00 9.898952e+00
-2.750000e-01 4.256250e+00 1.029494e+00 9.898952e+00 -2.687500e-01 4.262500e+00 1.029489e+00 9.902153e+00
-2.687500e-01 4.262500e+00 1.029489e+00 9.902153e+00 -2.625000e-01 4.268750e+00 1.029487e+00 9.905356e+00
-2.625000e-01 4.268750e+00 1.029487e+00 9.905356e+00 -2.562500e-01 4.275000e+00 1.029485e+00 9.908562e+00
-2.562500e-01 4.275000e+00 1.029485e+00 9.908562e+00 -2.500000e-01 4.281250e+00 1.029486e+00 9.911770e+00
-2.500000e-01 4.281250e+00 1.029486e+00 9.911770e+00 -2.437500e-01 4.287500e+00 1.029487e+00 9.914981e+00
-2.437500e-01 4.287500e+00 1.029487e+00 9.914981e+00 -2.375000e-01 4.293750e+00 1.029491e+00 9.918192e+00
-2.375000e-01 4.293750e+00 1.029491e+00 9.918192e+00 -2.312500e-01 4.300000e+00 1.029496e+00 9.921407e+00
-2.312500e-01 4.300000e+00 1.029496e+00 9.921407e+00 -2.250000e-01 4.306250e+00 1.029503e+00 9.924623e+00
-2.250000e-01 4.306250e+00 1.029503e+00 9.924623e+00 -2.187500e-01 4.312500e+00 1.029511e+00 9.927843e+00
-2.187500e-01 4.312500e+00 1.029511e+00 9.927843e+00 -2.125000e-01 4.318750e+00 1.029521e+00 9.931064e+00
-2.125000e-01 4.318750e+00 1.029521e+00 9.931064e+00 -2.062500e-01 4.325000e+00 1.029532e+00 9.934287e+00
-2.062500e-01 4.325000e+00 1.029532e+00 9.934287e+00 -2.000000e-01 4.331250e+00 1.029546e+00 9.937513e+00
-2.000000e-01 4.331250e+00 1.029546e+00 9.937513e+00 -1.937500e-01 4.337500e+00 1.029560e+00 9.940741e+00
-1.937500e-01 4.337500e+00 1.029560e+00 9.940741e+00 -1.875000e-01 4.343750e+00 1.029578e+00 9.943970e+00
-1.875000e-01 4.343750e+00 1.029578e+00 9.943970e+00 -1.750000e-01 4.343750e+00 1.029578e+00 9.944005e+00
-1.750000e-01 4.343750e+00 1.029578e+00 9.944005e+00 -1.687500e-01 4.350000e+00 1.029596e+00 9.947240e+00
-1.687500e-01 4.350000e+00 1.029596e+00 9.947240e+00 -1.625000e-01 4.356250e+00 1.029616e+00 9.950477e+00
-1.625000e-01 4.356250e+00 1.029616e+00 9.950477e+00 -1.562500e-01 4.362500e+00 1.029638e+00 9.953716e+00
-1.562500e-01 4.362500e+00 1.029638e+00 9.953716e+00 -1.500000e-01 4.368750e+00 1.029662e+00 9.956957e+00
-1.500000e-01 4.368750e+00 1.029662e+00 9.956957e+00 -1.437500e-01 4.375000e+00 1.029687e+00 9.960201e+00
-1.437500e-01 4.375000e+00 1.029687e+00 9.960201e+00 -1.375000e-01 4.381250e+00 1.029714e+00 9.963446e+00
-1.375000e-01 4.381250e+00 1.029714e+00 9.963446e+00 -1.312500e-01 4.387500e+00 1.029742e+00 9.966694e+00
-1.312500e-01 4.387500e+00 1.029742e+00 9.966694e+00 -1.250000e-01 4.393750e+00 1.029773e+00 9.969944e+00
-1.250000e-01 4.393750e+00 1.029773e+00 9.969944e+00 -1.187500e-01 4.400000e+00 1.029804e+00 9.973195e+00
-1.187500e-01 4.400000e+00 1.029804e+00 9.973195e+00 -1.125000e-01 4.406250e+00 1.029838e+00 9.976449e+00
-1.125000e-01 4.406250e+00 1.029838e+00 9.976449e+00 -1.000000e-01 4.406250e+00 1.029838e+00 9.976519e+00
-1.000000e-01 4.406250e+00 1.029838e+00 9.976519e+00 -9.375000e-02 4.412500e+00 1.029874e+00 9.979777e+00
-9.375000e-02 4.412500e+00 1.029874e+00 9.979777e+00 -8.750000e-02 4.418750e+00 1.029912e+00 9.983038e+00
-8.750000e-02 4.418750e+00 1.029912e+00 9.983038e+00 -8.125000e-02 4.425000e+00 1.029950e+00 9.986301e+00
-8.125000e-02 4.425000e+00 1.029950e+00 9.986301e+00 -7.500000e-02 4.431250e+00 1.029992e+00 9.989566e+00
-7.500000e-02 4.431250e+00 1.029992e+00 9.989566e+00 -6.875000e-02 4.437500e+00 1.030033e+00 9.992833e+00
-6.875000e-02 4.437500e+00 1.030033e+00 9.992833e+00 -6.250000e-02 4.443750e+00 1.030078e+00 9.996101e+00
-6.250000e-02 4.443750e+00 1.030078e+00 9.996101e+00 -5.625000e-02 4.450000e+00 1.030124e+00 9.999373e+00
-5.625000e-02 4.450000e+00 1.030124e+00 9.999373e+00 -5.000000e-02 4.456250e+00 1.030172e+00 1.000265e+01
-5.000000e-02 4.456250e+00 1.030172e+00 1.000265e+01 -3.750000e-02 4.456250e+00 1.030173e+00 1.000274e+01
-3.750000e-02 4.456250e+00 1.030173e+00 1.000274e+01 -3.125000e-02 4.462500e+00 1.030223e+00 1.000602e+01
-3.125000e-02 4.462500e+00 1.030223e+00 1.000602e+01 -2.500000e-02 4.468750e+00 1.030275e+00 1.000930e+01
-2.500000e-02 4.468750e+00 1.030275e+00 1.000930e+01 -1.875000e-02 4.475000e+00 1.030328e+00 1.001258e+01
-1.875000e-02 4.475000e+00 1.030328e+00 1.001258e+01 -1.250000e-02 4.481250e+00 1.030384e+00 1.001587e+01
-1.250000e-02 4.481250e+00 1.030384e+00 1.001587e+01 -6.250000e-03 4.487500e+00 1.030440e+00 1.001915e+01
-6.250000e-03 4.487500e+00 1.030440e+00 1.001915e+01 4.274359e-15 4.493750e+00 1.030499e+00 1.002244e+01
4.274359e-15 4.493750e+00 1.030499e+00 1.002244e+01 1.250000e-02 4.493750e+00 1.030501e+00 1.002256e+01
1.250000e-02 4.493750e+00 1.030501e+00 1.002256e+01 1.875000e-02 4.500000e+00 1.030562e+00 1.002585e+01
1.875000e-02 4.500000e+00 1.030562e+00 1.002585e+01 2.500000e-02 4.506250e+00 1.030625e+00 1.002914e+01
2.500000e-02 4.506250e+00 1.030625e+00 1.002914e+01 3.125000e-02 4.512500e+00 1.030690e+00 1.003244e+01
3.125000e-02 4.512500e+00 1.030690e+00 1.003244e+01 3.750000e-02 4.518750e+00 1.030757e+00 1.003574e+01
3.750000e-02 4.518750e+00 1.030757e+00 1.003574e+01 4.375000e-02 4.525000e+00 1.030824e+00 1.003904e+01
4.375000e-02 4.525000e+00 1.030824e+00 1.003904e+01 5.000000e-02 4.531250e+00 1.030895e+00 1.004234e+01
5.000000e-02 4.531250e+00 1.030895e+00 1.004234e+01 6.250000e-02 4.531250e+00 1.030898e+00 1.004248e+01
6.250000e-02 4.531250e+00 1.030898e+00 1.004248e+01 6.875000e-02 4.537500e+00 1.030970e+00 1.004579e+01
6.875000e-02 4.537500e+00 1.030970e+00 1.004579e+01 7.500000e-02 4.543750e+00 1.031045e+00 1.004910e+01
7.500000e-02 4.543750e+00 1.031045e+00 1.004910e+01 8.125000e-02 4.550000e+00 1.031121e+00 1.005241e+01
8.125000e-02 4.550000e+00 1.031121e+00 1.005241e+01 8.750000e-02 4.556250e+00 1.031199e+00 1.005572e+01
8.750000e-02 4.556250e+00 1.031199e+00 1.005572e+01 1.000000e-01 4.556250e+00 1.031202e+00 1.005587e+01
1.000000e-01 4.556250e+00 1.031202e+00 1.005587e+01 1.062500e-01 4.562500e+00 1.031282e+00 1.005919e+01
1.062500e-01 4.562500e+00 1.031282e+00 1.005919e+01 1.125000e-01 4.568750e+00 1.031365e+00 1.006251e+01
1.125000e-01 4.568750e+00 1.031365e+00 1.006251e+01 1.187500e-01 4.575000e+00 1.031449e+00 1.006583e+01
1.187500e-01 4.575000e+00 1.031449e+00 1.006583e+01 1.250000e-01 4.581250e+00 1.031536e+00 1.006915e+01
1.250000e-01 4.581250e+00 1.031536e+00 1.006915e+01 1.312500e-01 4.587500e+00 1.031623e+00 1.007248e+01
1.312500e-01 4.587500e+00 1.031623e+00 1.007248e+01 1.375000e-01 4.593750e+00 1.031714e+00 1.007580e+01
1.375000e-01 4.593750e+00 1.031714e+00 1.007580e+01 1.500000e-01 4.593750e+00 1.031719e+00 1.007598e+01
1.500000e-01 4.593750e+00 1.031719e+00 1.007598e+01 1.562500e-01 4.600000e+00 1.031811e+00 1.007931e+01
2.200000e+00 4.593750e+00 1.026171e+00 1.017698e+01 2.193750e+00 4.600000e+00 1.026588e+00 1.017958e+01
2.500000e+00 4.281250e+00 1.003963e+00 1.005031e+01 2.493750e+00 4.287500e+00 1.004423e+00 1.005274e+01
2.493750e+00 4.287500e+00 1.004423e+00 1.005274e+01 2.493750e+00 4.300000e+00 1.005549e+00 1.005874e+01
2.550000e+00 4.218750e+00 9.991237e-01 1.002503e+01 2.543750e+00 4.225000e+00 9.995898e-01 1.002743e+01
2.537500e+00 4.231250e+00 1.000053e+00 1.002983e+01 2.531250e+00 4.237500e+00 1.000518e+00 1.003224e+01
2.543750e+00 4.225000e+00 9.995898e-01 1.002743e+01 2.537500e+00 4.231250e+00 1.000053e+00 1.002983e+01
2.531250e+00 4.237500e+00 1.000518e+00 1.003224e+01 2.531250e+00 4.250000e+00 1.001663e+00 1.003820e+01
2.562500e+00 4.206250e+00 9.981930e-01 1.002024e+01 2.556250e+00 4.212500e+00 9.986598e-01 1.002263e+01
2.568750e+00 4.200000e+00 9.977282e-01 1.001785e+01 2.562500e+00 4.206250e+00 9.981930e-01 1.002024e+01
2.556250e+00 4.212500e+00 9.986598e-01 1.002263e+01 2.550000e+00 4.218750e+00 9.991237e-01 1.002503e+01
2.525000e+00 4.256250e+00 1.002123e+00 1.004062e+01 2.518750e+00 4.262500e+00 1.002585e+00 1.004304e+01
2.512500e+00 4.268750e+00 1.003044e+00 1.004546e+01 2.506250e+00 4.275000e+00 1.003505e+00 1.004788e+01
2.518750e+00 4.262500e+00 1.002585e+00 1.004304e+01 2.512500e+00 4.268750e+00 1.003044e+00 1.004546e+01
2.531250e+00 4.250000e+00 1.001663e+00 1.003820e+01 2.525000e+00 4.256250e+00 1.002123e+00 1.004062e+01
2.506250e+00 4.275000e+00 1.003505e+00 1.004788e+01 2.500000e+00 4.281250e+00 1.003963e+00 1.005031e+01
2.450000e+00 4.343750e+00 1.008726e+00 1.007588e+01 2.443750e+00 4.350000e+00 1.009179e+00 1.007834e+01
2.475000e+00 4.318750e+00 1.006913e+00 1.006606e+01 2.468750e+00 4.325000e+00 1.007368e+00 1.006851e+01
2.487500e+00 4.306250e+00 1.006004e+00 1.006117e+01 2.481250e+00 4.312500e+00 1.006460e+00 1.006362e+01
2.493750e+00 4.300000e+00 1.005549e+00 1.005874e+01 2.487500e+00 4.306250e+00 1.006004e+00 1.006117e+01
2.481250e+00 4.312500e+00 1.006460e+00 1.006362e+01 2.475000e+00 4.318750e+00 1.006913e+00 1.006606e+01
2.462500e+00 4.331250e+00 1.007821e+00 1.007096e+01 2.456250e+00 4.337500e+00 1.008275e+00 1.007342e+01
2.468750e+00 4.325000e+00 1.007368e+00 1.006851e+01 2.462500e+00 4.331250e+00 1.007821e+00 1.007096e+01
2.456250e+00 4.337500e+00 1.008275e+00 1.007342e+01 2.450000e+00 4.343750e+00 1.008726e+00 1.007588e+01
2.437500e+00 4.356250e+00 1.009629e+00 1.008081e+01 2.431250e+00 4.362500e+00 1.010080e+00 1.008327e+01
2.443750e+00 4.350000e+00 1.009179e+00 1.007834e+01 2.437500e+00 4.356250e+00 1.009629e+00 1.008081e+01
2.431250e+00 4.362500e+00 1.010080e+00 1.008327e+01 2.431250e+00 4.375000e+00 1.011176e+00 1.008932e+01
2.425000e+00 4.381250e+00 1.011622e+00 1.009179e+01 2.418750e+00 4.387500e+00 1.012070e+00 1.009427e+01
2.412500e+00 4.393750e+00 1.012515e+00 1.009675e+01 2.406250e+00 4.400000e+00 1.012961e+00 1.009924e+01
2.418750e+00 4.387500e+00 1.012070e+00 1.009427e+01 2.412500e+00 4.393750e+00 1.012515e+00 1.009675e+01
2.431250e+00 4.375000e+00 1.011176e+00 1.008932e+01 2.425000e+00 4.381250e+00 1.011622e+00 1.009179e+01
2.400000e+00 4.406250e+00 1.013404e+00 1.010173e+01 2.393750e+00 4.412500e+00 1.013849e+00 1.010422e+01
2.387500e+00 4.418750e+00 1.014290e+00 1.010672e+01 2.381250e+00 4.425000e+00 1.014733e+00 1.010922e+01
2.393750e+00 4.412500e+00 1.013849e+00 1.010422e+01 2.387500e+00 4.418750e+00 1.014290e+00 1.010672e+01
2.375000e+00 4.431250e+00 1.015174e+00 1.011172e+01 2.368750e+00 4.437500e+00 1.015615e+00 1.011423e+01
2.362500e+00 4.443750e+00 1.016054e+00 1.011674e+01 2.356250e+00 4.450000e+00 1.016494e+00 1.011925e+01
2.368750e+00 4.437500e+00 1.015615e+00 1.011423e+01 2.362500e+00 4.443750e+00 1.016054e+00 1.011674e+01
2.381250e+00 4.425000e+00 1.014733e+00 1.010922e+01 2.375000e+00 4.431250e+00 1.015174e+00 1.011172e+01
2.350000e+00 4.456250e+00 1.016931e+00 1.012177e+01 2.343750e+00 4.462500e+00 1.017369e+00 1.012429e+01
2.337500e+00 4.468750e+00 1.017804e+00 1.012681e+01 2.331250e+00 4.475000e+00 1.018241e+00 1.012934e+01
2.343750e+00 4.462500e+00 1.017369e+00 1.012429e+01 2.337500e+00 4.468750e+00 1.017804e+00 1.012681e+01
2.325000e+00 4.481250e+00 1.018674e+00 1.013187e+01 2.318750e+00 4.487500e+00 1.019109e+00 1.013440e+01
2.312500e+00 4.493750e+00 1.019541e+00 1.013694e+01 2.306250e+00 4.500000e+00 1.019974e+00 1.013948e+01
2.318750e+00 4.487500e+00 1.019109e+00 1.013440e+01 2.312500e+00 4.493750e+00 1.019541e+00 1.013694e+01
2.331250e+00 4.475000e+00 1.018241e+00 1.012934e+01 2.325000e+00 4.481250e+00 1.018674e+00 1.013187e+01
2.356250e+00 4.450000e+00 1.016494e+00 1.011925e+01 2.350000e+00 4.456250e+00 1.016931e+00 1.012177e+01
2.300000e+00 4.506250e+00 1.020404e+00 1.014202e+01 2.293750e+00 4.512500e+00 1.020835e+00 1.014457e+01
2.287500e+00 4.518750e+00 1.021263e+00 1.014712e+01 2.281250e+00 4.525000e+00 1.021692e+00 1.014967e+01
2.293750e+00 4.512500e+00 1.020835e+00 1.014457e+01 2.287500e+00 4.518750e+00 1.021263e+00 1.014712e+01
2.275000e+00 4.531250e+00 1.022118e+00 1.015223e+01 2.268750e+00 4.537500e+00 1.022545e+00 1.015479e+01
2.262500e+00 4.543750e+00 1.022969e+00 1.015735e+01 2.256250e+00 4.550000e+00 1.023394e+00 1.015992e+01
2.268750e+00 4.537500e+00 1.022545e+00 1.015479e+01 2.262500e+00 4.543750e+00 1.022969e+00 1.015735e+01
2.281250e+00 4.525000e+00 1.021692e+00 1.014967e+01 2.275000e+00 4.531250e+00 1.022118e+00 1.015223e+01
2.250000e+00 4.556250e+00 1.023816e+00 1.016249e+01 2.243750e+00 4.562500e+00 1.024239e+00 1.016506e+01
2.237500e+00 4.568750e+00 1.024659e+00 1.016764e+01 2.231250e+00 4.575000e+00 1.025080e+00 1.017022e+01
2.243750e+00 4.562500e+00 1.024239e+00 1.016506e+01 2.237500e+00 4.568750e+00 1.024659e+00 1.016764e+01
2.212500e+00 4.581250e+00 1.025336e+00 1.017180e+01 2.206250e+00 4.587500e+00 1.025755e+00 1.017439e+01
2.212500e+00 4.581250e+00 1.025336e+00 1.017180e+01 2.225000e+00 4.581250e+00 1.025497e+00 1.017280e+01
2.206250e+00 4.587500e+00 1.025755e+00 1.017439e+01 2.200000e+00 4.593750e+00 1.026171e+00 1.017698e+01
2.231250e+00 4.575000e+00 1.025080e+00 1.017022e+01 2.225000e+00 4.581250e+00 1.025497e+00 1.017280e+01
2.256250e+00 4.550000e+00 1.023394e+00 1.015992e+01 2.250000e+00 4.556250e+00 1.023816e+00 1.016249e+01
2.306250e+00 4.500000e+00 1.019974e+00 1.013948e+01 2.300000e+00 4.506250e+00 1.020404e+00 1.014202e+01
2.406250e+00 4.400000e+00 1.012961e+00 1.009924e+01 2.400000e+00 4.406250e+00 1.013404e+00 1.010173e+01
1.562500e-01 4.600000e+00 1.031811e+00 1.007931e+01 1.625000e-01 4.606250e+00 1.031906e+00 1.008264e+01
1.625000e-01 4.606250e+00 1.031906e+00 1.008264e+01 1.750000e-01 4.606250e+00 1.031911e+00 1.008283e+01
1.750000e-01 4.606250e+00 1.031911e+00 1.008283e+01 1.812500e-01 4.612500e+00 1.032008e+00 1.008617e+01
1.812500e-01 4.612500e+00 1.032008e+00 1.008617e+01 1.875000e-01 4.618750e+00 1.032107e+00 1.008950e+01
1.875000e-01 4.618750e+00 1.032107e+00 1.008950e+01 1.937500e-01 4.625000e+00 1.032208e+00 1.009284e+01
1.937500e-01 4.625000e+00 1.032208e+00 1.009284e+01 2.000000e-01 4.631250e+00 1.032311e+00 1.009619e+01
2.000000e-01 4.631250e+00 1.032311e+00 1.009619e+01 2.125000e-01 4.631250e+00 1.032317e+00 1.009639e+01
2.125000e-01 4.631250e+00 1.032317e+00 1.009639e+01 2.187500e-01 4.637500e+00 1.032423e+00 1.009973e+01
2.187500e-01 4.637500e+00 1.032423e+00 1.009973e+01 2.250000e-01 4.643750e+00 1.032531e+00 1.010308e+01
2.250000e-01 4.643750e+00 1.032531e+00 1.010308e+01 2.312500e-01 4.650000e+00 1.032640e+00 1.010643e+01
2.312500e-01 4.650000e+00 1.032640e+00 1.010643e+01 2.375000e-01 4.656250e+00 1.032752e+00 1.010978e+01
2.375000e-01 4.656250e+00 1.032752e+00 1.010978e+01 2.500000e-01 4.656250e+00 1.032759e+00 1.011000e+01
2.500000e-01 4.656250e+00 1.032759e+00 1.011000e+01 2.562500e-01 4.662500e+00 1.032874e+00 1.011336e+01
2.562500e-01 4.662500e+00 1.032874e+00 1.011336e+01 2.625000e-01 4.668750e+00 1.032990e+00 1.011671e+01
2.625000e-01 4.668750e+00 1.032990e+00 1.011671e+01 2.750000e-01 4.668750e+00 1.032998e+00 1.011694e+01
2.750000e-01 4.668750e+00 1.032998e+00 1.011694e+01 2.812500e-01 4.675000e+00 1.033117e+00 1.012030e+01
2.812500e-01 4.675000e+00 1.033117e+00 1.012030e+01 2.875000e-01 4.681250e+00 1.033239e+00 1.012367e+01
2.875000e-01 4.681250e+00 1.033239e+00 1.012367e+01 2.937500e-01 4.687500e+00 1.033362e+00 1.012703e+01
2.937500e-01 4.687500e+00 1.033362e+00 1.012703e+01 3.000000e-01 4.693750e+00 1.033487e+00 1.013040e+01
3.000000e-01 4.693750e+00 1.033487e+00 1.013040e+01 3.125000e-01 4.693750e+00 1.033497e+00 1.013064e+01
3.125000e-01 4.693750e+00 1.033497e+00 1.013064e+01 3.187500e-01 4.700000e+00 1.033625e+00 1.013401e+01
3.187500e-01 4.700000e+00 1.033625e+00 1.013401e+01 3.250000e-01 4.706250e+00 1.033756e+00 1.013739e+01
3.250000e-01 4.706250e+00 1.033756e+00 1.013739e+01 3.375000e-01 4.706250e+00 1.033766e+00 1.013764e+01
3.375000e-01 4.706250e+00 1.033766e+00 1.013764e+01 3.437500e-01 4.712500e+00 1.033899e+00 1.014102e+01
3.437500e-01 4.712500e+00 1.033899e+00 1.014102e+01 3.500000e-01 4.718750e+00 1.034035e+00 1.014440e+01
3.500000e-01 4.718750e+00 1.034035e+00 1.014440e+01 3.625000e-01 4.718750e+00 1.034046e+00 1.014466e+01
3.625000e-01 4.718750e+00 1.034046e+00 1.014466e+01 3.687500e-01 4.725000e+00 1.034184e+00 1.014804e+01
3.687500e-01 4.725000e+00 1.034184e+00 1.014804e+01 3.750000e-01 4.731250e+00 1.034325e+00 1.015143e+01
3.750000e-01 4.731250e+00 1.034325e+00 1.015143e+01 3.875000e-01 4.731250e+00 1.034336e+00 1.015170e+01
3.875000e-01 4.731250e+00 1.034336e+00 1.015170e+01 3.937500e-01 4.737500e+00 1.034480e+00 1.015509e+01
3.937500e-01 4.737500e+00 1.034480e+00 1.015509e+01 4.000000e-01 4.743750e+00 1.034626e+00 1.015848e+01
4.000000e-01 4.743750e+00 1.034626e+00 1.015848e+01 4.125000e-01 4.743750e+00 1.034638e+00 1.015876e+01
4.125000e-01 4.743750e+00 1.034638e+00 1.015876e+01 4.187500e-01 4.750000e+00 1.034787e+00 1.016215e+01
4.187500e-01 4.750000e+00 1.034787e+00 1.016215e+01 4.250000e-01 4.756250e+00 1.034939e+00 1.016555e+01
4.250000e-01 4.756250e+00 1.034939e+00 1.016555e+01 4.375000e-01 4.756250e+00 1.034952e+00 1.016584e+01
4.375000e-01 4.756250e+00 1.034952e+00 1.016584e+01 4.437500e-01 4.762500e+00 1.035107e+00 1.016924e+01
4.437500e-01 4.762500e+00 1.035107e+00 1.016924e+01 4.500000e-01 4.768750e+00 1.035263e+00 1.017264e+01
4.500000e-01 4.768750e+00 1.035263e+00 1.017264e+01 4.625000e-01 4.768750e+00 1.035278e+00 1.017295e+01
4.625000e-01 4.768750e+00 1.035278e+00 1.017295e+01 4.687500e-01 4.775000e+00 1.035438e+00 1.017635e+01
4.687500e-01 4.775000e+00 1.035438e+00 1.017635e+01 4.750000e-01 4.781250e+00 1.035600e+00 1.017976e+01
4.750000e-01 4.781250e+00 1.035600e+00 1.017976e+01 4.875000e-01 4.781250e+00 1.035615e+00 1.018007e+01
4.875000e-01 4.781250e+00 1.035615e+00 1.018007e+01 4.937500e-01 4.787500e+00 1.035781e+00 1.018348e+01
4.937500e-01 4.787500e+00 1.035781e+00 1.018348e+01 5.000000e-01 4.793750e+00 1.035949e+00 1.018689e+01
5.000000e-01 4.793750e+00 1.035949e+00 1.018689e+01 5.125000e-01 4.793750e+00 1.035966e+00 1.018721e+01
5.125000e-01 4.793750e+00 1.035966e+00 1.018721e+01 5.187500e-01 4.800000e+00 1.036137e+00 1.019063e+01
5.187500e-01 4.800000e+00 1.036137e+00 1.019063e+01 5.250000e-01 4.806250e+00 1.036311e+00 1.019405e+01
5.250000e-01 4.806250e+00 1.036311e+00 1.019405e+01 5.375000e-01 4.806250e+00 1.036329e+00 1.019438e+01
